1685351338.1509554,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,615,-328,8294,0,0,0,-17,68,-12
1685351338.1580741,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,613,-329,8289,0,0,-1,-17,68,-12
1685351338.1672873,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,608,-323,8293,0,0,0,-17,68,-12
1685351338.1741939,-0.01751708984375,0.03759765625,-0.7999267578125,-0.5987548828125,612,-324,8295,0,-1,0,-17,68,-12
1685351338.182133,-0.01751708984375,0.03759765625,-0.7999267578125,-0.5987548828125,607,-322,8296,0,-1,0,-17,68,-12
1685351338.1889606,-0.01751708984375,0.03759765625,-0.7999267578125,-0.5987548828125,613,-326,8294,0,0,0,-17,68,-12
1685351338.1889606,-0.01751708984375,0.03759765625,-0.7999267578125,-0.5987548828125,615,-325,8291,0,0,0,-17,68,-12
1685351338.1889606,-0.01751708984375,0.03759765625,-0.7999267578125,-0.5987548828125,616,-326,8283,0,0,0,-17,68,-12
1685351338.2046978,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,618,-327,8290,-1,-1,0,-17,68,-12
1685351338.2046978,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,616,-331,8291,0,0,0,-17,68,-12
1685351338.2203317,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,614,-332,8294,0,0,0,-17,68,-12
1685351338.2203317,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,614,-325,8290,0,0,0,-17,68,-12
1685351338.2203317,-0.01751708984375,0.03759765625,-0.7999267578125,-0.59869384765625,614,-326,8301,0,0,0,-16,69,-15
1685351338.2359643,-0.01751708984375,0.03759765625,-0.7999267578125,-0.59869384765625,612,-325,8299,-1,0,0,-16,69,-15
1685351338.2400658,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,610,-329,8306,-1,-1,0,-16,69,-15
1685351338.2400658,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,611,-330,8302,-1,0,0,-16,69,-15
1685351338.252202,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,614,-333,8305,0,0,-1,-16,69,-15
1685351338.252202,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,609,-331,8303,-1,0,-1,-16,69,-15
1685351338.252202,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,605,-329,8300,-1,0,0,-16,69,-15
1685351338.2694917,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,611,-330,8299,-1,0,0,-16,69,-15
1685351338.2758348,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,613,-329,8301,0,0,0,-16,69,-15
1685351338.283271,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,616,-324,8301,0,0,0,-16,69,-15
1685351338.2884524,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,613,-326,8302,0,0,-1,-16,69,-15
1685351338.292038,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,613,-322,8303,0,0,-1,-16,69,-15
1685351338.292038,-0.01751708984375,0.03759765625,-0.7999267578125,-0.5987548828125,618,-323,8303,-1,-1,0,-16,69,-15
1685351338.2991674,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,618,-325,8298,0,0,0,-16,69,-15
1685351338.2991674,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.5987548828125,619,-333,8298,-1,0,0,-16,69,-15
1685351338.2991674,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,615,-327,8293,-1,0,0,-16,69,-15
1685351338.2991674,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,614,-325,8292,0,0,0,-16,69,-15
1685351338.3212008,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,614,-327,8294,0,0,0,-16,69,-15
1685351338.3317137,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,616,-323,8296,0,0,0,-16,69,-15
1685351338.341428,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,617,-325,8302,0,0,0,-16,69,-15
1685351338.3499322,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,620,-321,8293,-1,0,-1,-16,69,-15
1685351338.3587883,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,619,-326,8289,0,0,0,-16,69,-15
1685351338.36752,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,619,-324,8290,0,0,0,-16,69,-15
1685351338.3745425,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,616,-323,8286,-1,0,0,-16,68,-13
1685351338.3835456,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,610,-328,8285,0,0,0,-16,68,-13
1685351338.3875442,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,618,-332,8293,0,0,0,-16,68,-13
1685351338.3967032,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,615,-331,8305,0,0,0,-16,68,-13
1685351338.4062724,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,609,-331,8306,0,0,0,-16,68,-13
1685351338.415343,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,609,-332,8300,0,0,0,-16,68,-13
1685351338.4249406,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,608,-334,8292,0,-1,0,-16,68,-13
1685351338.4299526,-0.01751708984375,0.03765869140625,-0.7999267578125,-0.59869384765625,604,-337,8290,0,0,0,-16,68,-13
1685351338.4383323,-0.01751708984375,0.03765869140625,-0.79998779296875,-0.59869384765625,605,-336,8295,0,0,0,-16,68,-13
1685351338.4473915,-0.01751708984375,0.03765869140625,-0.79998779296875,-0.59869384765625,603,-330,8294,0,0,0,-16,68,-13
1685351338.458667,-0.01751708984375,0.03765869140625,-0.79998779296875,-0.59869384765625,603,-330,8296,0,-1,-1,-16,68,-13
1685351338.4634674,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,602,-324,8295,0,0,-1,-16,68,-13
1685351338.4726384,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,602,-328,8294,-1,0,-1,-16,68,-13
1685351338.481522,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,603,-330,8295,-1,0,0,-16,68,-13
1685351338.4885404,-0.01751708984375,0.03765869140625,-0.79998779296875,-0.59869384765625,598,-326,8295,-1,0,0,-16,68,-13
1685351338.4975483,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,598,-327,8292,-1,0,0,-16,68,-13
1685351338.5075417,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,603,-325,8295,-1,0,0,-16,68,-13
1685351338.5182989,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,603,-327,8298,0,0,0,-16,68,-13
1685351338.530568,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,605,-330,8296,0,-1,0,-16,68,-13
1685351338.538569,-0.01751708984375,0.03765869140625,-0.79998779296875,-0.59869384765625,608,-328,8296,0,-1,0,-16,68,-13
1685351338.547643,-0.01751708984375,0.03765869140625,-0.79998779296875,-0.59869384765625,607,-325,8293,0,0,0,-16,68,-13
1685351338.5556448,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,608,-323,8289,0,0,0,-16,68,-13
1685351338.5664585,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,602,-323,8291,-1,0,0,-16,68,-13
1685351338.5761206,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,603,-317,8292,0,0,0,-16,68,-13
1685351338.581137,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,604,-319,8296,0,-1,-1,-16,68,-13
1685351338.5861368,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,607,-319,8296,-1,0,-1,-16,68,-13
1685351338.5963738,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,608,-322,8297,0,0,0,-16,68,-13
1685351338.6023724,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,610,-324,8297,-1,0,-1,-16,68,-13
1685351338.611665,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,610,-322,8298,-1,0,-1,-16,68,-13
1685351338.622647,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,610,-321,8298,-1,0,0,-16,68,-13
1685351338.6339216,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,609,-322,8300,0,0,0,-17,67,-13
1685351338.6450722,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,611,-323,8297,0,0,0,-17,67,-13
1685351338.6500988,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,610,-319,8295,0,0,0,-17,67,-13
1685351338.660066,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,615,-323,8294,0,0,0,-17,67,-13
1685351338.6650686,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,614,-320,8285,0,-1,0,-17,67,-13
1685351338.6750011,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,621,-318,8288,0,0,0,-17,67,-13
1685351338.6848798,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,614,-315,8280,0,0,0,-17,67,-13
1685351338.6941087,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,610,-314,8283,0,0,-1,-17,67,-13
1685351338.700082,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,610,-312,8276,0,0,0,-17,67,-13
1685351338.7060645,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,615,-318,8291,0,0,-1,-17,67,-13
1685351338.7170644,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,620,-319,8300,-1,0,0,-17,67,-13
1685351338.7244043,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,608,-305,8278,-1,0,-1,-17,67,-13
1685351338.7355044,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,607,-307,8276,-1,0,0,-17,67,-13
1685351338.746052,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,608,-309,8271,-1,0,0,-17,67,-13
1685351338.7571964,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,611,-316,8270,0,0,0,-17,67,-13
1685351338.7677796,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,609,-321,8274,0,0,0,-17,67,-13
1685351338.7778099,-0.01751708984375,0.03759765625,-0.79998779296875,-0.59869384765625,607,-315,8272,-1,0,0,-17,67,-13
1685351338.7878115,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,606,-318,8271,0,0,0,-17,67,-13
1685351338.795801,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,602,-315,8284,0,0,0,-17,67,-13
1685351338.801939,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,603,-315,8275,0,-1,0,-17,67,-13
1685351338.808908,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,602,-319,8277,-1,-1,0,-17,67,-13
1685351338.8178127,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,605,-318,8281,0,-1,0,-17,67,-13
1685351338.8256588,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,601,-312,8270,-1,-1,0,-17,67,-13
1685351338.8326771,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,604,-314,8274,-1,0,-1,-17,67,-13
1685351338.8371584,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,609,-313,8287,-1,0,-1,-17,67,-13
1685351338.8446999,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,607,-315,8280,-1,0,0,-17,67,-13
1685351338.8545997,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,612,-322,8294,-1,0,-1,-17,67,-13
1685351338.864991,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,608,-321,8290,0,0,0,-19,68,-11
1685351338.8740194,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,602,-321,8283,0,0,0,-19,68,-11
1685351338.8811035,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,603,-319,8290,0,0,0,-19,68,-11
1685351338.89004,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,603,-323,8306,0,0,0,-19,68,-11
1685351338.896132,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,604,-328,8301,-1,0,0,-19,68,-11
1685351338.9047337,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,607,-332,8302,-1,0,0,-19,68,-11
1685351338.9088295,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,606,-333,8293,0,-1,-1,-19,68,-11
1685351338.912832,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,601,-329,8294,0,-1,0,-19,68,-11
1685351338.920344,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,602,-326,8286,0,0,-1,-19,68,-11
1685351338.9250638,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,604,-324,8284,-1,0,-1,-19,68,-11
1685351338.9308407,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,601,-327,8287,0,-1,-1,-19,68,-11
1685351338.9389136,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,609,-326,8288,0,0,0,-19,68,-11
1685351338.9404237,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,608,-328,8290,-1,0,0,-19,68,-11
1685351338.9557543,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,608,-324,8293,0,-1,0,-19,68,-11
1685351338.9557543,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,610,-324,8294,-1,0,-1,-19,68,-11
1685351338.9557543,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,608,-316,8287,-1,0,0,-19,68,-11
1685351338.9557543,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,606,-317,8284,-1,0,-1,-19,68,-11
1685351338.970266,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,604,-319,8292,-1,0,0,-17,66,-13
1685351338.970266,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,602,-313,8297,0,0,0,-17,66,-13
1685351338.970266,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,605,-313,8305,0,0,0,-17,66,-13
1685351338.9860072,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,609,-317,8304,0,0,0,-17,66,-13
1685351338.9860072,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,607,-321,8304,0,0,0,-17,66,-13
1685351338.9860072,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,607,-324,8305,0,-1,0,-17,66,-13
1685351338.9860072,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,607,-319,8308,-1,-1,0,-17,66,-13
1685351339.0015275,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,607,-317,8305,0,-1,0,-17,66,-13
1685351339.0015275,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,603,-314,8307,0,0,0,-17,66,-13
1685351339.0015275,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,608,-311,8305,0,0,0,-17,66,-13
1685351339.0015275,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,606,-313,8297,0,0,0,-17,66,-13
1685351339.017152,-0.01751708984375,0.0374755859375,-0.79998779296875,-0.59869384765625,608,-317,8293,0,0,0,-17,66,-13
1685351339.017152,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,604,-318,8293,0,-1,0,-17,66,-13
1685351339.017152,-0.01751708984375,0.0374755859375,-0.79998779296875,-0.59869384765625,605,-318,8289,0,0,0,-17,66,-13
1685351339.017152,-0.01751708984375,0.0374755859375,-0.79998779296875,-0.59869384765625,604,-320,8290,0,0,0,-17,66,-13
1685351339.0327766,-0.01751708984375,0.0374755859375,-0.79998779296875,-0.59869384765625,606,-318,8296,0,0,0,-17,66,-13
1685351339.040786,-0.01751708984375,0.0374755859375,-0.79998779296875,-0.59869384765625,613,-316,8298,-1,0,0,-17,66,-13
1685351339.0487967,-0.01751708984375,0.0374755859375,-0.79998779296875,-0.59869384765625,618,-318,8301,0,0,0,-17,66,-13
1685351339.060956,-0.01751708984375,0.0374755859375,-0.79998779296875,-0.59869384765625,623,-319,8292,0,-1,0,-17,66,-13
1685351339.066382,-0.017578125,0.03753662109375,-0.79998779296875,-0.59869384765625,621,-324,8290,-1,-1,0,-17,66,-13
1685351339.0722148,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,622,-326,8293,0,0,0,-17,66,-13
1685351339.0812173,-0.01751708984375,0.03753662109375,-0.79998779296875,-0.59869384765625,627,-329,8293,0,0,-1,-17,66,-13
1685351339.0896945,-0.017578125,0.03753662109375,-0.79998779296875,-0.59869384765625,630,-326,8292,0,0,-1,-17,66,-13
1685351339.097722,-0.017578125,0.03753662109375,-0.79998779296875,-0.59869384765625,630,-327,8291,0,0,-1,-17,66,-13
1685351339.102662,-0.017578125,0.03753662109375,-0.79998779296875,-0.59869384765625,627,-325,8286,0,0,0,-17,66,-13
1685351339.109661,-0.017578125,0.03753662109375,-0.79998779296875,-0.59869384765625,626,-332,8300,0,0,-1,-17,66,-13
1685351339.116789,-0.017578125,0.03753662109375,-0.79998779296875,-0.59869384765625,626,-331,8305,0,0,0,-17,66,-13
1685351339.1254044,-0.017578125,0.03753662109375,-0.79998779296875,-0.59869384765625,622,-327,8307,0,0,-1,-17,66,-13
1685351339.1346824,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,623,-322,8306,-1,0,-1,-17,66,-13
1685351339.1438215,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,617,-323,8310,-1,0,-1,-17,66,-13
1685351339.154044,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,618,-321,8306,0,0,0,-17,66,-13
1685351339.1640484,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,613,-325,8305,0,0,0,-17,66,-13
1685351339.174173,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,610,-328,8299,0,0,0,-17,66,-13
1685351339.181279,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,614,-315,8290,0,0,0,-17,68,-17
1685351339.191024,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,628,-327,8324,-1,0,-1,-17,68,-17
1685351339.202139,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,622,-330,8307,0,-1,0,-17,68,-17
1685351339.2116106,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,624,-326,8308,-1,-1,0,-17,68,-17
1685351339.2211778,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,613,-320,8282,0,-1,0,-17,68,-17
1685351339.2313535,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,611,-320,8284,0,-1,0,-17,68,-17
1685351339.2377753,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,623,-323,8297,-1,-1,-1,-17,68,-17
1685351339.2469664,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,624,-325,8303,-1,0,-1,-17,68,-17
1685351339.2550018,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,619,-324,8290,-1,0,0,-17,68,-17
1685351339.2660158,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,613,-326,8290,-1,0,-1,-17,68,-17
1685351339.2773407,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,613,-325,8283,0,0,0,-17,68,-17
1685351339.2884212,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,613,-323,8284,-1,-1,-1,-17,68,-17
1685351339.299511,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,607,-325,8289,-1,0,0,-17,68,-17
1685351339.307321,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,609,-326,8294,-1,0,-1,-17,68,-17
1685351339.3164198,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,608,-323,8286,-1,-1,0,-17,68,-17
1685351339.3223772,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,610,-329,8279,0,0,0,-17,68,-17
1685351339.3315797,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,612,-326,8290,0,0,0,-17,68,-17
1685351339.3410203,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,614,-328,8289,0,0,0,-17,68,-17
1685351339.3477395,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,613,-323,8298,0,0,0,-17,68,-17
1685351339.3583832,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,616,-323,8313,-1,0,0,-17,68,-17
1685351339.369411,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,617,-323,8313,-1,-1,0,-17,68,-17
1685351339.376664,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,614,-326,8305,-1,-1,0,-17,68,-17
1685351339.3804696,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,615,-322,8303,0,0,0,-17,68,-17
1685351339.3835897,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,616,-322,8311,0,0,-1,-17,68,-17
1685351339.3927338,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,617,-328,8317,-1,-1,0,-17,69,-13
1685351339.4027345,-0.017578125,0.03753662109375,-0.7999267578125,-0.59869384765625,622,-331,8313,-1,0,0,-17,69,-13
1685351339.4092708,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,615,-331,8310,0,-1,0,-17,69,-13
1685351339.4134014,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,614,-333,8301,-1,-1,0,-17,69,-13
1685351339.417301,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,613,-332,8302,0,0,0,-17,69,-13
1685351339.4237912,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,612,-328,8304,0,0,0,-17,69,-13
1685351339.4288104,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,612,-329,8295,-1,0,0,-17,69,-13
1685351339.432798,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,618,-329,8294,0,0,0,-17,69,-13
1685351339.4419928,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,624,-327,8292,-1,0,0,-17,69,-13
1685351339.4462636,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,621,-327,8295,0,0,0,-17,69,-13
1685351339.4502716,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,624,-325,8290,0,0,0,-17,69,-13
1685351339.457272,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,623,-326,8293,0,0,0,-17,69,-13
1685351339.4659119,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,615,-327,8296,-1,-1,0,-17,69,-13
1685351339.472911,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,618,-329,8291,-1,0,0,-17,69,-13
1685351339.4800441,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,614,-328,8291,-1,-1,0,-17,69,-13
1685351339.4871523,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,614,-330,8292,0,0,-1,-17,69,-13
1685351339.4951515,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,609,-332,8291,0,0,-1,-17,69,-13
1685351339.5003672,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,606,-335,8287,-1,0,0,-17,69,-13
1685351339.506263,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,605,-330,8284,0,0,-1,-16,68,-13
1685351339.5142639,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,608,-330,8279,0,0,0,-16,68,-13
1685351339.5202637,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,604,-329,8289,0,0,-1,-16,68,-13
1685351339.5273798,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,608,-325,8288,-1,-1,-1,-16,68,-13
1685351339.5343776,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,608,-329,8299,0,-1,-1,-16,68,-13
1685351339.5422955,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,608,-331,8298,0,-1,0,-16,68,-13
1685351339.5492997,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,603,-333,8295,0,-1,0,-16,68,-13
1685351339.5572963,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,602,-331,8296,0,-1,0,-16,68,-13
1685351339.5664349,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,600,-330,8291,0,0,0,-16,68,-13
1685351339.5763648,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,603,-331,8284,0,0,0,-16,68,-13
1685351339.5829709,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,610,-330,8285,0,-1,-1,-16,68,-13
1685351339.586969,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,610,-332,8283,0,0,-1,-16,68,-13
1685351339.5938666,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,609,-329,8283,-1,0,0,-16,68,-13
1685351339.597968,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,610,-330,8284,0,0,0,-16,68,-13
1685351339.6065805,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,608,-327,8285,0,0,0,-16,68,-13
1685351339.6158495,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,614,-332,8295,0,0,0,-16,68,-13
1685351339.6198754,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,616,-334,8297,-1,0,0,-16,68,-13
1685351339.6271458,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,613,-334,8292,-1,-1,0,-16,68,-13
1685351339.636271,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,617,-325,8291,-1,-1,0,-16,68,-13
1685351339.6414757,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,616,-329,8300,-1,0,0,-16,68,-13
1685351339.6539981,-0.017578125,0.03759765625,-0.7999267578125,-0.59869384765625,610,-329,8296,-1,0,0,-16,68,-13
1685351339.6539981,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,609,-328,8302,0,-1,0,-16,68,-13
1685351339.6698747,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,610,-331,8302,0,0,0,-16,68,-13
1685351339.6698747,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,610,-324,8294,0,0,0,-16,68,-13
1685351339.6698747,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,611,-326,8289,0,0,0,-16,68,-13
1685351339.6855218,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,615,-329,8294,0,0,0,-15,70,-13
1685351339.6855218,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,614,-332,8291,0,0,0,-15,70,-13
1685351339.6855218,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,616,-333,8301,0,-1,0,-15,70,-13
1685351339.70222,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,619,-330,8305,0,-1,0,-15,70,-13
1685351339.7172358,-0.017578125,0.03759765625,-0.79998779296875,-0.59869384765625,617,-328,8308,-1,0,0,-15,70,-13
